iter	MAE
334	26903.52658
335	26839.05829
336	26779.15959
337	26650.43068
338	26615.10892
339	26486.85299
340	26455.59216
341	26414.68411
342	26289.05698
343	26231.81715
344	26154.19068
345	26098.00989
346	26061.78374
347	26037.49234
348	25969.83782
349	25913.11075
350	25853.1869
351	25771.5315
352	25728.58019
353	25705.16873
354	25608.24051
355	25599.36352
356	25547.81748
357	25438.65956
358	25313.71985
359	25225.20041
360	25105.87851
361	24991.85773
362	24959.56914
363	24933.7713
364	24880.90988
365	24789.13486
366	24761.38993
367	24745.05447
368	24701.19802
369	24679.01452
370	24656.19389
371	24599.63044
372	24398.88671
373	24308.08324
374	24283.25578
375	24197.01964
376	24172.42549
377	24125.71922
378	24099.3092
379	24063.69419
380	24014.5573
381	23957.62841
382	23915.59613
383	23893.11926
384	23838.99354
385	23748.68034
386	23733.48764
387	23673.00427
388	23644.47517
389	23614.35136
390	23587.23077
391	23560.24656
392	23542.97853
393	23521.29902
394	23504.19409
395	23316.05437
396	23288.22865
397	23265.54867
398	23251.36003
399	23206.85988
400	23195.41894
401	23179.49754
402	23145.62011
403	23132.87562
404	23027.34259
405	22992.96347
406	22964.42114
407	22939.09777
408	22904.98542
409	22894.54958
410	22798.67251
411	22789.06908
412	22736.46772
413	22672.53193
414	22639.23965
415	22590.37847
416	22504.332
417	22469.90604
418	22418.00641
419	22318.49425
420	22306.64154
421	22278.56929
422	22266.83193
423	22250.73478
424	22188.41902
425	22175.79226
426	22133.71268
427	22101.46628
428	22083.93574
429	22063.12918
430	22031.0986
431	21937.8203
432	21917.02726
433	21880.17674
434	21825.99523
435	21795.25087
436	21763.33122
437	21725.80399
438	21700.57426
439	21664.83504
440	21642.68672
441	21580.89446
442	21534.53199
443	21497.66043
444	21467.73552
445	21445.50365
446	21424.96326
447	21413.23607
448	21386.71655
449	21300.55967
450	21274.71986
451	21261.73915
452	21211.46807
453	21200.40694
454	21150.99482
455	21130.51298
456	21045.16368
457	20967.15361
458	20957.84616
459	20854.3198
460	20833.60801
461	20818.9013
462	20769.18973
463	20749.2799
464	20735.43543
465	20687.80997
466	20653.80716
467	20639.31081
468	20603.92121
469	20524.39502
470	20512.09638
471	20502.62141
472	20451.06906
473	20377.27192
474	20350.45008
475	20333.75118
476	20299.82508
477	20220.07195
478	20190.34104
479	20158.42991
480	20115.43336
481	20057.32021
482	20028.60578
483	19987.12237
484	19863.17152
485	19830.78478
486	19768.69228
487	19731.74651
488	19676.84032
489	19601.36365
490	19576.91676
491	19536.191
492	19470.35003
493	19444.38546
494	19388.32459
495	19368.59308
496	19353.17474
497	19333.26111
498	19220.67509
499	19193.98264
500	19081.75983
501	19056.78234
502	19016.82414
503	19011.25774
504	18995.96121
505	18970.87896
506	18905.94071
507	18888.74303
508	18867.31963
509	18837.28725
510	18829.11286
511	18806.19597
512	18784.59628
513	18779.59863
514	18762.79607
515	18736.73626
516	18730.41386
517	18722.43603
518	18716.546
519	18691.88369
520	18625.88944
521	18612.37718
522	18592.43332
523	18578.67631
524	18530.07419
525	18506.7067
526	18490.2463
527	18444.11355
528	18375.43666
529	18368.77264
530	18348.19179
531	18328.54809
532	18259.04409
533	18217.86911
534	18148.74279
535	18127.59082
536	18121.09062
537	18101.79802
538	18075.73832
539	18067.97847
540	18040.6928
541	18032.15966
542	17977.15985
543	17894.6783
544	17867.60594
545	17823.56207
546	17777.38617
547	17734.70676
548	17716.0375
549	17698.44637
550	17613.56831
551	17555.39395
552	17526.96873
553	17522.43091
554	17499.29243
555	17456.19014
556	17451.72729
557	17441.6431
558	17396.01954
559	17358.11857
560	17351.47799
561	17294.95717
562	17221.78635
563	17173.33917
564	17129.21328
565	17102.04154
566	17069.7675
567	16988.61086
568	16968.54824
569	16915.83396
570	16856.30167
571	16795.2368
572	16749.11675
573	16723.4433
574	16703.98232
575	16690.89583
576	16686.18012
577	16666.69151
578	16656.17418
579	16648.83035
580	16630.09821
581	16608.56672
582	16593.45833
583	16565.66368
584	16533.55348
585	16494.18727
586	16481.72184
587	16435.22796
588	16409.63539
589	16405.31086
590	16359.8369
591	16342.7768
592	16339.67848
593	16251.60948
594	16235.41909
595	16232.69831
596	16216.5546
597	16181.53126
598	16172.66192
599	16169.24871
600	16132.53416
601	16126.65312
602	16115.41208
603	16102.97741
604	16098.65255
605	16059.2852
606	16053.54781
607	16028.11859
608	16011.6698
609	16004.69398
610	16000.43777
611	15994.73437
612	15988.90339
613	15984.6081
614	15950.90114
615	15924.93985
616	15916.48228
617	15887.99356
618	15849.45696
619	15843.10574
620	15827.88464
621	15805.34873
622	15775.89486
623	15763.80504
624	15746.90085
625	15717.41654
626	15690.44237
627	15687.27169
628	15669.19254
629	15630.18177
630	15604.56848
631	15586.69908
632	15580.05713
633	15553.28024
634	15528.98289
635	15509.23726
636	15501.23056
637	15497.91782
638	15481.16002
639	15476.56587
640	15471.76996
641	15453.50265
642	15443.29531
643	15425.66814
644	15397.44793
645	15393.01231
646	15389.9503
647	15385.84378
648	15377.33794
649	15362.27725
650	15348.33903
651	15327.46803
652	15301.62504
653	15289.20289
654	15278.90369
655	15245.31724
656	15208.01968
657	15197.34317
658	15193.35943
659	15180.44116
660	15169.73919
661	15137.77011
662	15026.07592
663	15021.88664
664	15012.83794
665	14998.77018
666	14984.19409
667	14982.87833
668	14970.88839
669	14951.3913
670	14946.919
671	14930.03779
672	14925.96944
673	14885.45691
674	14867.18787
675	14849.35401
676	14799.47732
677	14795.78017
678	14792.79937
679	14768.76092
680	14693.46639
681	14667.83345
682	14636.86637
683	14629.69719
684	14595.09902
685	14565.79612
686	14521.31191
687	14491.67758
688	14480.43657
689	14476.95826
690	14460.26959
691	14449.32068
692	14440.80007
693	14417.32235
694	14402.79141
695	14394.95045
696	14369.58965
697	14332.60723
698	14327.35521
699	14291.77818
700	14286.86297
701	14266.57805
702	14261.79078
703	14257.53975
704	14251.83459
705	14248.15993
706	14245.67453
707	14220.41665
708	14216.67193
709	14211.08837
710	14201.2
711	14142.61768
712	14136.58762
713	14125.44011
714	14098.4491
715	14016.9614
716	14013.81659
717	13990.59073
718	13986.95011
719	13984.61977
720	13943.51847
721	13911.43766
722	13903.29448
723	13890.07037
724	13884.1683
725	13880.68563
726	13877.11352
727	13866.1687
728	13858.73543
729	13829.72892
730	13758.06905
731	13756.77369
732	13714.58368
733	13676.72559
734	13647.06894
735	13636.05967
736	13621.97524
737	13549.1358
738	13540.0719
739	13533.21822
740	13514.15836
741	13489.50189
742	13465.783
743	13457.58458
744	13426.00142
745	13415.36269
746	13398.66038
747	13378.76425
748	13331.87695
749	13317.53114
750	13314.59088
751	13296.67229
752	13293.68795
753	13289.09188
754	13286.25034
755	13271.93118
756	13252.56001
757	13246.27666
758	13244.54854
759	13222.10141
760	13208.15196
761	13170.54504
762	13163.83235
763	13135.58071
764	13128.89313
765	13074.97201
766	13069.92596
767	13046.94453
768	13036.31308
769	13030.97938
770	13015.73907
771	12996.67005
772	12960.06877
773	12928.0975
774	12914.27053
775	12904.18774
776	12882.27894
777	12838.54622
778	12784.31215
779	12716.81367
780	12711.07926
781	12704.9332
782	12699.57198
783	12697.01697
784	12689.3186
785	12683.06791
786	12659.4847
787	12648.64406
788	12619.75595
789	12603.88112
790	12594.83264
791	12586.42385
792	12580.53433
793	12577.2711
794	12568.05605
795	12563.53788
796	12520.82972
797	12509.30243
798	12470.47096
799	12460.59244
800	12456.66227
801	12440.33025
802	12372.74605
803	12359.49796
804	12346.88685
805	12332.44737
806	12314.54931
807	12311.82951
808	12305.79649
809	12303.41021
810	12284.96991
811	12279.9172
812	12268.17623
813	12254.14238
814	12237.86821
815	12210.70132
816	12191.40045
817	12185.0733
818	12170.65251
819	12143.18972
820	12125.60425
821	12114.54809
822	12082.87687
823	12065.95947
824	12059.63794
825	12056.30124
826	12033.23799
827	12016.68281
828	12014.49829
829	12000.33228
830	11997.73789
831	11985.0408
832	11973.78135
833	11963.85798
834	11958.0998
835	11925.44416
836	11909.58601
837	11908.19538
838	11885.01198
839	11861.03294
840	11842.60836
841	11828.83883
842	11826.72157
843	11818.92043
844	11796.19336
845	11787.1368
846	11784.44493
847	11771.3662
848	11769.18608
849	11752.07721
850	11747.24761
851	11738.88713
852	11667.1479
853	11657.98275
854	11651.55579
855	11648.50579
856	11645.37508
857	11644.37894
858	11643.33389
859	11641.65857
860	11638.86525
861	11577.07089
862	11571.41714
863	11567.58301
864	11559.44303
865	11539.41689
866	11533.19807
867	11528.09769
868	11511.07158
869	11507.78653
870	11502.86319
871	11496.92857
872	11495.23569
873	11492.22907
874	11487.28542
875	11483.42329
876	11472.76461
877	11468.36203
878	11463.73305
879	11434.76444
880	11424.20196
881	11410.38355
882	11355.24474
883	11350.86021
884	11336.86428
885	11326.83199
886	11318.30006
887	11316.9371
888	11303.93159
889	11295.74084
890	11294.48711
891	11287.76453
892	11273.62749
893	11271.82048
894	11269.90925
895	11260.75127
896	11256.81986
897	11255.82362
898	11251.73315
899	11245.74617
900	11244.30305
901	11242.48663
902	11235.11961
903	11226.83803
904	11183.5751
905	11177.57884
906	11176.53563
907	11169.11256
908	11159.8983
909	11154.81306
910	11150.40779
911	11126.55955
912	11125.73031
913	11123.39135
914	11114.60163
915	11093.65425
916	11089.08631
917	11087.19371
918	11085.93773
919	11084.58894
920	11069.89788
921	11056.22963
922	11040.06339
923	11024.65101
924	11023.03723
925	11009.3862
926	11005.09935
927	10994.76525
928	10988.57922
929	10966.94416
930	10951.63553
931	10935.51544
932	10930.21505
933	10918.38315
934	10914.91011
935	10907.67835
936	10906.78458
937	10900.76629
938	10868.17216
939	10864.28692
940	10857.74708
941	10846.7851
942	10839.97392
943	10832.77449
944	10830.40679
945	10823.4328
946	10821.26122
947	10818.94897
948	10808.55865
949	10792.23701
950	10777.00021
951	10769.85406
952	10769.00723
953	10767.37626
954	10766.94828
955	10765.07104
956	10758.81142
957	10750.58524
958	10748.0474
959	10738.74547
960	10724.13369
961	10717.32393
962	10712.0258
963	10708.24018
964	10702.21938
965	10700.43828
966	10682.42595
967	10676.7073
968	10675.75481
969	10670.22331
970	10667.54067
971	10665.69794
972	10657.30408
973	10656.50231
974	10654.53597
975	10653.16386
976	10623.70609
977	10619.99022
978	10607.48503
979	10604.86391
980	10602.16117
981	10600.37414
982	10597.27133
983	10586.35303
984	10567.17445
985	10564.13778
986	10548.75018
987	10490.36975
988	10483.54509
989	10478.38657
990	10477.41471
991	10471.2424
992	10467.00316
993	10464.88817
994	10458.59434
995	10444.93293
996	10444.17285
997	10443.45122
998	10441.84019
999	10437.519
